image_id,relative_path,particle_class,experiment_group,target_objects,required_annotation_geometry,target_labels,annotation_status,annotator,reviewer,notes
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000001,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000001.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000056,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000056.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000112,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000112.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000167,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000167.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000223,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000223.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000278,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000278.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000334,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000334.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000389,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000389.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000445,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000445.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000500,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000500.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000001,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000001.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000056,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000056.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000112,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000112.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000167,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000167.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000223,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000223.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000278,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000278.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000334,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000334.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,5,box_and_mask,bubble_valid;bubble_blurred_ignore;nonbubble_artifact;particle;bubble_particle_overlap_review;saturated_highlight,not_started,,,Use model overlay as suggestion only; final label must be human-confirmed.
