image_id,relative_path,particle_class,experiment_group,particle_condition,flow_rate,pressure,vent_count,aperture,width_px,height_px,image_mode,image_format,calibration_status,calibration_source,px_per_mm,pixel_width_mm,pixel_height_mm,background_image,annotation_status,annotation_required,target_annotation_count,priority,required_case_tags,notes
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000001,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000001.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000002,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000002.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000003,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000003.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000004,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000004.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000005,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000005.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000006,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000006.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000007,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000007.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000008,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000008.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000009,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000009.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000010,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000010.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000011,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000011.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000012,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000012.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000013,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000013.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000014,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000014.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000015,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000015.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000016,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000016.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000017,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000017.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000018,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000018.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000019,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000019.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000020,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000020.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
