image_id,relative_path,particle_class,experiment_group,particle_condition,flow_rate,pressure,vent_count,aperture,width_px,height_px,image_mode,image_format,calibration_status,calibration_source,px_per_mm,pixel_width_mm,pixel_height_mm,background_image,annotation_status,annotation_required,target_annotation_count,priority,required_case_tags,notes
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000001,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000001.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000056,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000056.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000112,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000112.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000167,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000167.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000223,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000223.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000278,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000278.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000334,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000334.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000389,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000389.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000445,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000445.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle0_5_buble_image_1000500,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5/Buble Image 1000500.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle0-5,0.5,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000001,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000001.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000056,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000056.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
with_particle_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0_bubble_3atm_4vent_1_5mm_0_3lpm_withparticle1_0000112,validation/real_tiff_samples/with_particle/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0/bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0000112.tif,with_particle,bubble_3atm_4vent_1-5mm_0-3lpm_withparticle1-0,1.0,0.3 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,phase3_annotation_subset,sharp;blur;artifact;highlight;border;overlap;particle,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
