image_id,relative_path,flow_rate,pressure,vent_geometry,nominal_size,format,mode,width_px,height_px,frames,estimated_bit_depth,tiff_tag_count,file_size_bytes,has_hand_mask,notes
bubble_3atm_4vent_1-5mm_0-3lpm_S0001,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm_S0001.tif,0.3lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-3lpm_S0002,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm_S0002.tif,0.3lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-3lpm_S0003,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm_S0003.tif,0.3lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-3lpm_S0004,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm_S0004.tif,0.3lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-3lpm_S0005,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm_S0005.tif,0.3lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-3lpm_S0006,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm_S0006.tif,0.3lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-3lpm_S0007,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-3lpm/bubble_3atm_4vent_1-5mm_0-3lpm_S0007.tif,0.3lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-5lpm_S0001,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm_S0001.tif,0.5lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-5lpm_S0002,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm_S0002.tif,0.5lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-5lpm_S0003,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm_S0003.tif,0.5lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-5lpm_S0004,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm_S0004.tif,0.5lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-5lpm_S0005,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm_S0005.tif,0.5lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-5lpm_S0006,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm_S0006.tif,0.5lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-5lpm_S0007,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm_S0007.tif,0.5lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-5lpm_S0008,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-5lpm/bubble_3atm_4vent_1-5mm_0-5lpm_S0008.tif,0.5lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-7lpm_S0001,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm_S0001.tif,0.7lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-7lpm_S0002,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm_S0002.tif,0.7lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-7lpm_S0003,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm_S0003.tif,0.7lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-7lpm_S0004,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm_S0004.tif,0.7lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-7lpm_S0005,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm_S0005.tif,0.7lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-7lpm_S0006,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm_S0006.tif,0.7lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
bubble_3atm_4vent_1-5mm_0-7lpm_S0007,validation/real_tiff_samples/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm_S0007.tif,0.7lpm,3atm,4vent,1.5mm,TIFF,L,1024,1024,1,8,11,1049490,false,auto-inventoried; calibration pending
